"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","distance","year","month","day","fare_amount"
"1998",-73.971113,40.757668,-73.956957,40.802152,1,5.08797763519342,2011,12,13,12.67
"1999",-73.991627,40.755122,-73.977002,40.726675,1,3.39466699899755,2011,12,13,11.06
"2000",-74.003718,40.73877,-73.817807,40.709408,1,16.0033362678982,2011,12,13,33.52
"2001",-73.973613,40.756292,-73.986307,40.748773,1,1.35733421937332,2011,12,13,6.9
"2002",-73.978248,40.773085,-74.000472,40.747627,1,3.39368033244414,2011,12,13,11.36
"2003",-73.98797,40.738355,-73.97189,40.755335,1,2.32375303287336,2011,12,13,8.19
"2004",-73.985565,40.731763,-73.983277,40.765955,1,3.80685916373742,2011,12,13,11.71
"2005",-73.988662,40.773863,-73.932023,40.767493,1,4.82194390382806,2011,12,13,12.9
"2006",-73.979645,40.75481,-73.985763,40.744722,1,1.2344595361312,2011,12,13,6.33
"2007",-73.980107,40.745772,-73.991548,40.7226,1,2.75103398548636,2011,12,13,9.38
"2008",-73.981802,40.767362,-74.010767,40.710092,1,6.81970872780775,2011,12,13,18.1
"2009",-73.993357,40.727207,-74.002057,40.740487,1,1.64860625954934,2011,12,13,6.39
"2010",-73.952258,40.777157,-73.979003,40.684822,1,10.5115957290061,2011,12,13,26.25
"2011",-73.976157,40.768605,-73.980455,40.753375,1,1.73175531537444,2011,12,13,7.3
"2012",-73.975608,40.74931,-73.986242,40.73067,1,2.25801663330913,2011,12,13,7.21
"2013",-73.98626,40.756482,-73.973592,40.755398,1,1.07381032792216,2011,12,13,6.81
"2014",-73.983317,40.74396,-73.976217,40.787393,1,4.86640423825475,2011,12,13,12.2
"2015",-73.971947,40.763245,-73.990325,40.751763,1,2.00653515168493,2011,12,13,7.62
"2016",-73.9884,40.755172,-74.016647,40.709627,1,5.59577229349667,2011,12,13,15.42
"2017",-73.99034,40.73466,-73.994063,40.725418,1,1.0744794997117,2011,12,13,5.83
"2018",-74.008775,40.711152,-73.996907,40.719203,1,1.34236458641617,2011,12,13,6.54
"2019",-73.977875,40.671355,-73.987185,40.72687,1,6.22268026795659,2011,12,13,15.63
"2020",-73.99152,40.759763,-74.003397,40.736943,1,2.72759409914415,2011,12,13,8.77
"2021",-73.972442,40.765458,-73.979237,40.751245,1,1.68085045917916,2011,12,13,7.49
"2022",-73.989462,40.726138,-73.982818,40.692355,1,3.79801220598795,2011,12,13,12.52
"2023",-73.973205,40.763853,-73.99866,40.723443,1,4.9788820419318,2011,12,13,12.94
"2024",-73.96216,40.759998,-73.955585,40.78788,1,3.14938566053139,2011,12,13,8.97
"2025",-73.988883,40.736695,-73.984268,40.737265,1,0.393963453565861,2011,12,13,5.56
"2026",-73.862705,40.768875,-73.992017,40.754247,1,11.0118017877507,2011,12,13,34.16
"2027",-73.996612,40.723502,-74.010382,40.709052,1,1.98205572679389,2011,12,13,7.98
"2028",-74.01954,40.723188,-74.093232,40.755323,1,7.16345702871985,2011,12,13,18.19
"2029",-74.010165,40.720397,-74.01229,40.708865,1,1.29474696023609,2011,12,13,6.49
"2030",-73.974747,40.75757,-73.99189,40.770487,1,2.03653208859508,2011,12,13,7.74
"2031",-73.976993,40.681502,-73.963815,40.803015,1,13.5571636068906,2011,12,13,22.9
"2032",-74.0008,40.7319,-74.0024,40.760477,1,3.18047482915842,2011,12,13,9.8
"2033",-73.981439,40.747453,-73.992488,40.735531,1,1.61984152817266,2011,12,13,6.54
"2034",-73.988537,40.746752,-73.985472,40.717868,1,3.2221206870705,2011,12,13,10.04
"2035",-73.974432,40.753115,-73.972167,40.747388,1,0.664781702871364,2011,12,13,5.24
"2036",-74.005697,40.737892,-73.999202,40.734037,1,0.695136658606853,2011,12,13,5.1
"2037",-73.973322,40.76091,-73.988745,40.763778,1,1.33752676963922,2011,12,13,6.88
"2038",-73.973215,40.759862,-73.980125,40.748297,1,1.4115569507994,2011,12,13,6.84
"2039",-73.966127,40.774122,-73.982092,40.769232,1,1.45020633504469,2011,12,13,6.7
"2040",-73.998432,40.722957,-73.990725,40.755333,1,3.65813599412204,2011,12,13,11.71
"2041",-73.97224,40.75941,-74.011147,40.709135,1,6.48061097537229,2011,12,13,16.49
"2042",-73.960858,40.719112,-73.95518,40.71444,1,0.706316074503235,2011,12,13,6.06
"2043",-73.970192,40.756147,-73.985345,40.760082,1,1.34921322313695,2011,12,13,6.81
"2044",-73.98106,40.737715,-73.976882,40.728915,1,1.03991292137079,2011,12,13,5.8
"2045",-74.006688,40.716472,-74.007375,40.709058,1,0.826430172848778,2011,12,13,6.28
"2046",-73.995322,40.746482,-73.994203,40.719995,1,2.9467288154984,2011,12,13,9.56
"2047",-73.980792,40.733932,-73.959662,40.762892,1,3.67940805359094,2011,12,13,11.01
"2048",-73.989832,40.746648,-73.986197,40.75872,1,1.37682357303861,2011,12,13,6.54
"2049",-74.015693,40.714373,-73.975908,40.744838,1,4.76593990775882,2011,12,13,14.77
"2050",-74.001343,40.731052,-73.99402,40.741152,1,1.28139436957608,2011,12,13,6.06
"2051",-74.015343,40.711842,-73.994472,40.699072,1,2.26084168124989,2011,12,13,9.79
"2052",-73.977117,40.75351,-73.978497,40.724528,1,3.224748017746,2011,12,13,9.26
"2053",-74.001925,40.740447,-73.96551,40.800817,1,7.3801036876253,2011,12,13,18.08
"2054",-73.977618,40.762843,-73.984577,40.671585,1,10.1643615286572,2011,12,13,25.61
"2055",-73.994267,40.742557,-74.001195,40.74649,1,0.729313579506533,2011,12,13,5.13
"2056",-73.989713,40.729812,-73.91632,40.755468,1,6.80951650666521,2011,12,13,17.69
"2057",-73.982668,40.738612,-73.979607,40.732633,1,0.713106278757339,2011,12,13,4.9
"2058",-73.783845,40.648682,-73.998857,40.680848,1,18.4845789570802,2011,12,13,48.47
"2059",-73.953992,40.77472,-73.941542,40.811917,1,4.26684005996952,2011,12,13,11.28
"2060",-73.98736,40.719813,-73.971035,40.761333,1,4.81732379074757,2011,12,13,12.9
"2061",-73.990492,40.750625,-73.989745,40.723197,1,3.05050377955525,2011,12,13,9.58
"2062",-73.97019,40.759897,-73.978638,40.727152,1,3.70998308212511,2011,12,13,11.59
"2063",-73.970885,40.751747,-73.981867,40.768467,1,2.07655668354574,2011,12,13,7.7
"2064",-73.862735,40.76878,-73.95049,40.77324,1,7.40653699477748,2011,12,13,25.79
"2065",-73.785858,40.643907,-73.981193,40.756387,1,20.6781670018387,2011,12,13,50.67
"2066",-73.990447,40.755687,-73.916135,40.650545,1,13.2637251481418,2011,12,13,29.34
"2067",-74.001433,40.718947,-73.993178,40.719997,1,0.705427813363001,2011,12,13,6.2
"2068",-73.999172,40.734822,-73.974862,40.741902,1,2.19425960961851,2011,12,13,7.77
"2069",-73.95267,40.78333,-73.957757,40.776427,1,0.878997971015023,2011,12,13,4.84
"2070",-73.991415,40.75801,-73.980527,40.782415,1,2.86442582488842,2011,12,13,8.47
"2071",-73.972743,40.740318,-73.965068,40.737712,1,0.708588486609233,2011,12,13,5.18
"2072",-73.95604,40.803803,-73.95604,40.803803,1,0,2011,12,13,8.89
"2073",-73.977255,40.747252,-73.975597,40.765472,1,2.03077904194722,2011,12,13,7.44
"2074",-73.989707,40.757037,-73.986917,40.72115,1,3.99736956155127,2011,12,13,12.4
"2075",-73.977012,40.747152,-73.968287,40.763962,1,2.00846988929291,2011,12,13,7.35
"2076",-73.97329,40.753177,-73.979282,40.744317,1,1.1069670672235,2011,12,13,6.48
"2077",-73.953878,40.772968,-73.974322,40.789875,1,2.5489784652189,2011,12,13,8.94
"2078",-73.972468,40.74984,-74.010937,40.703785,1,6.06084371553632,2011,12,13,15.97
"2079",-73.99111,40.723905,-74.007785,40.731472,1,1.63779218909865,2011,12,13,6.49
"2080",-73.97253,40.765615,-73.98015,40.733582,1,3.61928284742392,2011,12,13,11.62
"2081",-73.944913,40.77928,-73.978867,40.68806,1,10.538940397723,2011,12,13,26.3
"2082",-74.006165,40.739442,-73.99757,40.746282,1,1.0501379355643,2011,12,13,5.88
"2083",-74.002288,40.729193,-73.99012,40.747962,1,2.32521595871791,2011,12,13,7.6
"2084",-73.96109,40.774855,-73.96467,40.7715,1,0.479639407741886,2011,12,13,5.31
"2085",-74.008377,40.738998,-73.97436,40.74269,1,2.8951519961889,2011,12,13,8.78
"2086",-74.002335,40.722727,-73.967638,40.761195,1,5.18085721405264,2011,12,13,13.2
"2087",-73.993842,40.751412,-73.983918,40.75839,1,1.14052394011584,2011,12,13,6.47
"2088",-73.976192,40.76421,-73.966537,40.759117,1,0.990937828134643,2011,12,13,5.92
"2089",-73.976073,40.633303,-73.980103,40.631743,1,0.381760744841123,2011,12,13,15.91
"2090",-73.87096,40.773807,-73.990958,40.755455,1,10.3100604438796,2011,12,13,30.99
"2091",-73.978163,40.745603,-73.969885,40.756548,1,1.40263810126165,2011,12,13,6.31
"2092",-73.997647,40.725732,-73.964802,40.763795,1,5.05663665436147,2011,12,13,12.64
"2093",-73.871032,40.774267,-73.994375,40.759053,1,10.5243432144586,2011,12,13,31.59
"2094",-73.98831,40.731682,-73.951115,40.782835,1,6.49366442222849,2011,12,13,15.59
"2095",-73.994117,40.751187,-73.97058,40.751125,1,1.98267279150056,2011,12,13,7.42
"2096",-73.992828,40.748715,-73.979283,40.747993,1,1.14384446412362,2011,12,13,6.46
"2097",-73.982507,40.767605,-73.983255,40.76221,1,0.603195151254658,2011,12,13,5.12
"2098",-73.98167,40.768785,-73.974638,40.778275,1,1.21002890188441,2011,12,13,5.76
"2099",-73.991843,40.754313,-73.961175,40.761057,1,2.68974341638243,2011,12,13,8.9
"2100",-73.974537,40.762337,-73.990865,40.717297,1,5.19371194356302,2011,12,13,14.4
"2101",-73.971203,40.755397,-73.90701,40.745375,1,5.52105563954604,2011,12,13,14.65
"2102",-73.952468,40.73037,-73.949862,40.716913,1,1.51237961086484,2011,12,13,6.51
"2103",-73.962143,40.778762,-73.968482,40.786272,1,0.991062553103902,2011,12,13,5.23
"2104",-73.970577,40.68599,-73.987943,40.6947,1,1.75551261307301,2011,12,13,7.52
"2105",-73.870953,40.773685,-73.86005,40.73387,1,4.52147835515456,2011,12,13,19.46
"2106",-73.87065,40.773602,-73.981562,40.770405,1,9.34660650357774,2011,12,13,30.44
"2107",-73.963493,40.775053,-73.960203,40.763018,1,1.36661084604403,2011,12,13,6.79
"2108",-73.98196,40.760277,-74.000282,40.730557,1,3.6474008488849,2011,12,13,11.68
"2109",-73.990452,40.76152,-73.981182,40.77922,1,2.1173133923699,2011,12,13,7.9
"2110",-73.972268,40.75945,-73.987767,40.751702,1,1.56414230541916,2011,12,13,7.34
"2111",-73.982332,40.772722,-73.994027,40.68172,1,10.1668364259169,2011,12,13,25.72
"2112",-74.00177,40.732347,-73.992325,40.744117,1,1.53169921837681,2011,12,13,6.28
"2113",-74.000832,40.736572,-73.983703,40.758615,1,2.84426795026092,2011,12,13,8.81
"2114",-74.006922,40.734903,-73.99992,40.724553,1,1.29329335541681,2011,12,13,6.08
"2115",-73.998893,40.744762,-73.958343,40.760557,1,3.84078197213038,2011,12,13,11.08
"2116",-73.981718,40.768895,-73.96289,40.697872,1,8.05516007431174,2011,12,13,20.95
"2117",-74.00786,40.72332,-73.972942,40.792747,1,8.26117831966117,2011,12,13,19.85
"2118",-73.970485,40.749837,-73.970485,40.749837,1,0,2011,12,13,8.18
"2119",-73.989027,40.7364,-73.98958,40.72939,1,0.780867870758425,2011,12,13,5.1
"2120",-73.98022,40.783823,-73.939042,40.848645,1,7.99759883132452,2011,12,13,17.55
"2121",-73.982248,40.769522,-73.970517,40.761102,1,1.36112174905658,2011,12,13,7.12
"2122",-73.980067,40.754837,-73.981497,40.768427,1,1.51593094884991,2011,12,13,6.47
"2123",-73.946817,40.772345,-73.974082,40.783025,1,2.584741615184,2011,12,13,9.29
"2124",-73.984207,40.73741,-73.972232,40.75149,1,1.8625015113664,2011,12,13,6.62
"2125",-73.971858,40.760862,-73.984877,40.698072,1,7.06758815717115,2011,12,13,18.92
"2126",-73.981337,40.768693,-73.975028,40.782803,1,1.65646038630755,2011,12,13,6.41
"2127",-73.99804,40.725988,-74.000722,40.734625,1,0.98662163623546,2011,12,13,5.32
"2128",-73.9821,40.77322,-73.929768,40.76738,1,4.45455149799452,2011,12,13,12.08
"2129",-73.973827,40.588395,-73.973012,40.592532,1,0.465132501886383,2011,12,13,15.97
"2130",-73.955425,40.779677,-73.990587,40.751045,1,4.34802012738138,2011,12,13,12.11
"2131",-73.991237,40.760228,-74.002753,40.72494,1,4.04200846935113,2011,12,13,11.82
"2132",-73.988867,40.742575,-73.988867,40.742575,1,0,2011,12,13,7.31
"2133",-73.97031,40.749162,-73.989102,40.736518,1,2.11732970073523,2011,12,13,7.06
"2134",-73.968755,40.763082,-73.978865,40.780858,1,2.15215307200728,2011,12,13,7.77
"2135",-73.988472,40.764025,-73.99313,40.757907,1,0.785305512296308,2011,12,13,5.67
"2136",-73.975792,40.76059,-73.969082,40.762487,1,0.603217708836981,2011,12,13,5.24
"2137",-74.005995,40.739643,-73.97871,40.750427,1,2.59256877119294,2011,12,13,8.62
"2138",-73.97591,40.752042,-73.92276,40.741732,1,4.62186383992285,2011,12,13,13.62
"2139",-73.980748,40.765138,-73.970327,40.749692,1,1.92880567932171,2011,12,13,7.34
"2140",-73.961687,40.760144,-73.961687,40.760144,1,0,2012,3,12,8.1
"2141",-73.965173,40.791146,-73.97503,40.777521,1,1.72744056567985,2012,3,12,6.74
"2142",-73.984408,40.737097,-73.975762,40.749074,1,1.51795831025748,2012,3,12,7.12
"2143",-73.98755,40.768772,-73.98124,40.763645,1,0.779361708555534,2014,5,13,5.57
"2144",-73.9891,40.777849,-73.974187,40.785685,1,1.52833753800538,2014,5,13,7.47
"2145",-73.994383,40.750398,-73.970877,40.755568,1,2.06176259094048,2014,5,13,10.4
"2146",-73.96397,40.767817,-73.955601,40.765525,1,0.749469360723791,2014,5,13,5.65
"2147",-73.960753,40.775373,-73.986267,40.74033,1,4.44990231796394,2014,5,13,13.97
"2148",-73.957868,40.77952,-73.973256,40.754041,1,3.11545494149094,2011,6,30,9.39
"2149",-73.960977,40.774774,-73.959292,40.773432,1,0.20591268655779,2011,6,30,5.24
"2150",-73.988904,40.74264,-73.984389,40.730445,1,1.40837027464233,2012,9,18,6.28
"2151",-73.966326,40.761643,-73.95493,40.773075,1,1.59278351460403,2012,9,18,6.82
"2152",-73.982019,40.77469,-73.936772,40.850477,1,9.24751904175458,2011,6,7,20.57
"2153",-74.015276,40.714481,-73.983103,40.734106,1,3.48032970345707,2011,6,7,12.27
"2154",-73.972165,40.758855,-73.861606,40.767948,1,9.36605832079946,2011,6,7,31.53
"2155",-73.9878,40.7598,-73.9835,40.7665,1,0.828363402124592,2011,6,7,4.79
"2156",-73.972898,40.744493,-73.979009,40.755045,1,1.28128662023106,2011,6,7,6.13
"2157",-73.986443,40.740297,-73.943353,40.687057,1,6.94524068994113,2010,5,21,17.68
"2158",-73.981823,40.779295,-74.000537,40.727113,1,6.01268617040955,2010,5,21,15.82
"2159",-73.956541,40.786929,-73.963569,40.771008,1,1.8666190401361,2009,1,28,6.99
"2160",-73.780502,40.646114,-74.008461,40.734783,1,21.6012275944985,2009,1,28,49.88
"2161",-73.975697,40.792065,-73.988526,40.778613,1,1.8450016074936,2009,1,28,6.68
"2162",-73.995731,40.716475,-73.985306,40.741502,1,2.9182312777498,2009,1,28,9.17
"2163",-73.975921,40.765564,-73.981438,40.773957,1,1.04250903935498,2009,1,28,4.9
"2164",-73.941211,40.83926,-73.86696,40.845032,1,6.27892279455482,2012,3,12,23.2
"2165",-73.996475,40.729772,-73.977089,40.750122,1,2.79068441543557,2010,7,21,8.54
"2166",-73.99211,40.749446,-74.006353,40.739343,1,1.6437088718215,2010,7,21,6.76
"2167",-73.862767,40.768879,-73.941283,40.810137,1,8.04609077208082,2010,7,21,26.02
"2168",-73.940073,40.851453,-73.960013,40.815209,1,4.36536333163425,2010,7,21,11.3
"2169",-74.002976,40.72383,-73.973924,40.757036,1,4.42992001423323,2009,4,12,12.07
"2170",-73.995941,40.748338,-73.985638,40.753585,1,1.04576608532948,2013,5,24,6.66
"2171",-73.95976,40.762519,-73.986639,40.723517,1,4.89242269002305,2011,7,29,12.36
"2172",-73.861955,40.769777,-73.948744,40.77409,1,7.32418418745685,2011,7,29,24.9
"2173",-73.954636,40.780873,-73.955257,40.769417,1,1.27492191606221,2011,7,29,5.81
"2174",-73.978071,40.758595,-73.942454,40.78629,1,4.29874494417242,2014,3,5,13.68
"2175",-73.973178,40.761114,-73.984736,40.746801,1,1.86568804093112,2014,3,5,9.1
"2176",-73.790044,40.643405,-73.944534,40.814486,1,23.0511189933557,2009,11,28,46.82
"2177",-73.796138,40.709614,-73.796138,40.709614,1,0,2009,11,28,14.77
"2178",-73.97461,40.74227,-73.982408,40.731243,1,1.39107958845475,2009,11,28,5.98
"2179",-73.97898865,40.78180313,-73.96247864,40.78118134,1,1.39181950757612,2015,4,11,7.11
"2180",-73.96235657,40.77904129,-73.95267487,40.78040695,1,0.829219475062939,2015,4,11,5.84
"2181",-73.96688843,40.75416183,-73.97470856,40.75846863,1,0.81437418708895,2015,4,11,6.94
"2182",-73.96673584,40.77229691,-73.96196747,40.75986862,1,1.43912679360759,2015,4,11,7.35
"2183",-73.9446106,40.77961349,-73.96157074,40.77957153,1,1.42804942650298,2015,4,11,7.62
"2184",-73.78872681,40.64212799,-73.99308014,40.75238037,1,21.1445836235893,2015,4,11,55.68
"2185",-74.0032959,40.72732544,-73.99523926,40.7250061,1,0.726247417197495,2015,4,11,5.69
"2186",-73.95635223,40.76708603,-73.97344208,40.75127411,1,2.27226184394569,2015,4,11,10.34
"2187",-73.956897,40.781084,-73.958574,40.77551,1,0.635682159959886,2014,11,15,5.69
"2188",-73.994151,40.751109,-73.983713,40.758041,1,1.16925045128862,2014,11,15,7.74
"2189",-73.984887,40.748041,-73.979289,40.752393,1,0.675682675894271,2010,7,31,4.81
"2190",-74.005902,40.709528,-74.012028,40.71394,1,0.712237613276216,2014,5,12,6.05
"2191",-73.978683,40.777462,-73.992633,40.762482,1,2.03828700890579,2014,5,12,9.56
"2192",-73.965073,40.776434,-73.965073,40.776434,1,0,2014,5,12,14.72
"2193",-74.002107,40.724735,-74.009509,40.708808,1,1.877663104726,2014,5,12,9.17
"2194",-73.994797,40.750428,-73.981661,40.778702,1,3.33289152521219,2014,5,12,12.85
"2195",-73.950647,40.774776,-73.980289,40.748155,1,3.87233681387767,2014,1,16,14.18
"2196",-73.9985,40.741166,-74.001525,40.718996,1,2.47833419884453,2014,4,23,10.04
"2197",-73.983329,40.738997,-73.99596,40.744313,1,1.21729161742286,2014,4,23,6.22
"2198",-74.009275,40.717228,-73.993935,40.732795,1,2.16039383846338,2014,4,23,8.86
"2199",-74.015496,40.709674,-73.870722,40.773894,1,14.1335427157194,2011,9,22,31.97
"2200",-73.966556,40.753383,-73.971391,40.765132,1,1.36842769373725,2011,10,28,6.3
"2201",-73.945176,40.787157,-73.982189,40.769653,1,3.67439249156323,2011,10,28,11.18
"2202",-73.962126,40.778677,-73.979629,40.783054,1,1.55200983256977,2011,10,28,6.43
"2203",-73.98726654,40.74999237,-74.0067749,40.74384308,1,1.77998188778257,2015,5,10,9
"2204",-73.99924469,40.74417496,-73.986763,40.74712372,1,1.10143041560477,2015,5,10,6.48
"2205",-73.97245789,40.75615692,-73.99481201,40.75995255,1,1.92954868508892,2015,5,10,9.59
"2206",-74.0001297,40.73283768,-73.98790741,40.75716019,1,2.89391024627331,2015,5,10,11.63
"2207",-73.989434,40.722945,-73.976106,40.758567,1,4.11706797459148,2011,3,28,11.53
"2208",-73.987564,40.759712,-73.973855,40.672625,1,9.75231678768569,2014,8,26,28.16
"2209",-73.98124695,40.76857376,-73.98484039,40.74259567,1,2.90444604660999,2015,2,26,11.35
"2210",-73.94908142,40.78516769,-73.96749115,40.79386139,1,1.82663162075776,2015,2,26,7.72
"2211",-73.98003387,40.75914001,-73.97389221,40.76455688,1,0.79395392184919,2015,2,26,5.45
"2212",-73.964625,40.791771,-73.967247,40.788588,1,0.417125482810225,2013,11,22,4.99
"2213",-74.000868,40.739147,-74.003028,40.748193,1,1.02219673577569,2010,2,13,5.25
"2214",-73.987925,40.748048,-73.979976,40.744835,1,0.758984492215119,2010,2,13,5.18
"2215",-73.999336,40.739515,-74.003661,40.748639,1,1.07798612306312,2010,2,13,5.43
"2216",-74.008078,40.748031,-73.994675,40.750367,1,1.15854151266789,2010,2,13,5.54
"2217",-73.965377,40.755088,-73.952814,40.783267,1,3.30715204883987,2011,6,26,9.65
"2218",-73.989671,40.767781,-74.016084,40.71006,1,6.79311803264664,2011,6,26,16.92
"2219",-73.988391,40.769071,-73.978609,40.764854,1,0.947903916528387,2011,6,26,4.77
"2220",-73.982286,40.775719,-73.989651,40.757147,1,2.15624778994473,2011,6,26,7.85
"2221",-73.985396,40.739817,-73.996471,40.732062,1,1.2705568153722,2010,10,14,5.76
"2222",-73.956561,40.718952,-73.788461,40.853594,1,20.6019683905695,2010,10,14,38.04
"2223",-73.985618,40.747137,-73.97107,40.78857,1,4.76725720738547,2010,10,14,11.89
"2224",-73.973062,40.756233,-73.981778,40.764631,1,1.18781735313382,2010,10,14,5.76
"2225",-73.98714,40.72909,-73.993,40.752064,1,2.60186129776558,2011,1,22,9.03
"2226",-73.984716,40.748666,-74.017184,40.705384,1,5.53605936683957,2011,10,17,15.19
"2227",-73.9777,40.789,-73.9582,40.7817,1,1.83146251531384,2011,10,17,6.48
"2228",-73.977417,40.759774,-73.950148,40.775725,1,2.90165744303873,2011,10,17,9.2
"2229",-73.969411,40.763143,-73.98524,40.738821,1,3.01531325726923,2009,3,24,9.22
"2230",-73.969272,40.753218,-73.988984,40.744185,1,1.94066813562627,2009,3,24,7.09
"2231",-73.994666,40.745275,-74.014863,40.718168,1,3.46140475960132,2009,3,24,11.29
"2232",-73.959465,40.780272,-73.975856,40.776379,1,1.44644092559814,2009,3,24,6.14
"2233",-73.976942,40.749257,-73.99087,40.755467,1,1.36134335020924,2014,7,21,7.76
"2234",-73.971465,40.754712,-73.976877,40.774627,1,2.26086749116749,2014,7,21,9.24
"2235",-73.96736,40.801077,-73.969967,40.78974,1,1.27957657948239,2014,7,21,6.33
"2236",-73.79024,40.64379,-73.86766,40.767892,1,15.2648290611811,2014,7,21,34.4
"2237",-73.99223,40.748882,-73.978115,40.742707,1,1.37309289458578,2014,7,21,7.15
"2238",-73.998115,40.735397,-73.95699,40.768327,1,5.04064611812759,2014,7,21,14.81
"2239",-73.954987,40.77753,-73.955727,40.786937,1,1.04786463794389,2014,7,21,5.97
"2240",-73.996075,40.722242,-73.988962,40.75822,1,4.04520600430638,2014,7,21,13.32
"2241",-74.007665,40.705177,-74.00419,40.731067,1,2.89369495267437,2014,7,21,11.09
"2242",-73.981423,40.78081,-73.971433,40.782622,1,0.864925353793036,2014,7,21,5.99
"2243",-73.988167,40.7376,-73.959977,40.770725,1,4.38237366630587,2014,7,21,13.33
"2244",-73.979987,40.780682,-73.966805,40.789167,1,1.45667510880288,2014,7,21,7.16
"2245",-73.98581,40.76076,-73.97372,40.75558,1,1.16991831146837,2014,7,21,7.56
"2246",-73.99035,40.751605,-73.948812,40.785947,1,5.17866650015828,2014,7,21,16.77
"2247",-73.789115,40.647035,-74.013732,40.714197,1,20.3599764099706,2014,7,21,53.05
"2248",-73.95397,40.778347,-73.95397,40.778347,1,0,2014,7,21,17.62
"2249",-73.98458,40.7515,-74.00578,40.74021,1,2.18302569607652,2014,7,21,9.25
"2250",-73.985335,40.768662,-74.00252,40.760712,1,1.69591616236704,2014,7,21,8.62
"2251",-73.988987,40.748155,-73.967387,40.769172,1,2.96163983816374,2014,7,21,11.77
"2252",-74.00702,40.70572,-73.984982,40.73962,1,4.20218170012207,2014,7,21,14.48
"2253",-74.008935,40.704005,-73.907067,40.692857,1,8.67674872985513,2014,7,21,22.63
"2254",-74.001277,40.722412,-73.951947,40.780547,1,7.68467440485699,2014,7,21,21.44
"2255",-73.983502,40.754795,-73.96235,40.775872,1,2.94381199522176,2014,7,21,11.15
"2256",-73.983175,40.756962,-73.981955,40.768465,1,1.28319563040182,2014,7,21,7.5
"2257",-73.97585,40.78654,-73.96684,40.79909,1,1.58830631417142,2014,7,21,7.11
"2258",-73.993327,40.736547,-73.973147,40.748527,1,2.15983213894622,2014,7,21,9.64
"2259",-73.905827,40.75282,-73.905827,40.75282,1,0,2014,7,21,14.93
"2260",-73.97147,40.759782,-73.95255,40.790832,1,3.80245143908905,2014,7,21,11.73
"2261",-73.87078,40.773642,-73.956942,40.820975,1,8.96134123109317,2014,7,21,33.7
"2262",-73.955262,40.765165,-73.967523,40.763282,1,1.05362746460621,2014,7,21,6.51
"2263",-73.952715,40.776295,-73.957685,40.76973,1,0.841455256151226,2014,7,21,6.17
"2264",-73.97197,40.757227,-73.98118,40.747125,1,1.36515568619046,2014,7,21,7.83
"2265",-73.98453,40.7154,-73.988715,40.745307,1,3.34415129404584,2014,7,21,13.6
"2266",-73.776733,40.645377,-73.777155,40.646482,1,0.127924825295484,2014,7,21,38.81
"2267",-73.985035,40.76198,-73.98325,40.750397,1,1.29671659000549,2014,7,21,7.63
"2268",-74.010037,40.720692,-74.003412,40.731445,1,1.31958995053571,2014,7,21,6.66
"2269",-73.983792,40.748857,-73.992317,40.73756,1,1.44698574325673,2014,7,21,7.04
"2270",-73.9984,40.756067,-73.98955,40.737615,1,2.18302071521701,2014,7,21,10
"2271",-73.967103,40.793687,-73.969958,40.78977,1,0.497464388950862,2014,7,21,5.6
"2272",-73.976502,40.73978,-73.975518,40.724422,1,1.70974322175591,2014,7,21,8.04
"2273",-74.014042,40.71769,-73.980147,40.781567,1,7.65520400838307,2014,7,21,20.31
"2274",-73.983712,40.771357,-73.968802,40.7976,1,3.17664734103284,2014,7,21,11.25
"2275",-73.988087,40.75971,-74.004492,40.742052,1,2.40101856484051,2014,7,21,8.88
"2276",-73.963865,40.777007,-73.99263,40.74126,1,4.6550461288006,2014,7,21,14.72
"2277",-73.95266,40.77232,-73.98723,40.7227,1,6.23887817592747,2014,7,21,19.76
"2278",-73.958894,40.777623,-73.951638,40.774573,1,0.698801476018515,2014,7,21,5.68
"2279",-74.007175,40.70583,-73.988785,40.73675,1,3.7713018106419,2014,7,21,13.96
"2280",-73.999193,40.74024,-74.002317,40.721482,1,2.10233922000442,2014,7,21,9.42
"2281",-73.991737,40.738707,-73.99197,40.716277,1,2.49417948416872,2014,7,21,9.91
"2282",-73.961705,40.75986,-73.956407,40.770322,1,1.24595366878075,2014,7,21,6.56
"2283",-74.00454,40.751082,-73.99322,40.741552,1,1.425597766126,2014,7,21,7.82
"2284",-73.923887,40.761167,-73.92868,40.75383,1,0.910256784538817,2014,7,21,6.75
"2285",-73.975307,40.790107,-74.00828,40.704592,1,9.90622897434679,2014,7,21,26.68
"2286",-73.970222,40.750662,-74.01048,40.704897,1,6.11591077864942,2014,7,21,19.86
"2287",-73.957162,40.783057,-73.990882,40.771047,1,3.13770880213846,2014,7,21,11.22
"2288",-73.95327,40.78694,-73.98264,40.78495,1,2.48259514688705,2014,7,21,9.51
"2289",-74.000207,40.717967,-73.974585,40.725775,1,2.32725563981159,2014,7,21,9.93
"2290",-73.978652,40.772687,-73.979455,40.776442,1,0.422976650988426,2014,7,21,5.86
"2291",-73.962177,40.779195,-74.008052,40.745662,1,5.36946227046225,2014,7,21,16.99
"2292",-73.996683,40.72568,-73.992078,40.747372,1,2.4430465057517,2014,7,21,9.97
"2293",-73.947457,40.779455,-73.932182,40.797212,1,2.35634436811641,2014,7,21,8.66
