pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.993658,40.741872,-74.002418,40.741872,1,7,3,21,3,2011,0.738009665555874,8.263
-73.98221,40.773182,-73.982043,40.773182,1,7,3,21,3,2011,0.014062737419010972,8.263
-73.918982,40.74305,-73.915932,40.74305,1,7,3,21,3,2011,0.25695086930763333,8.263
-74.003477,40.7387,-74.003725,40.7387,1,7,3,21,3,2011,0.02089442068661472,8.263
-73.99179699999999,40.735009999999996,-73.998915,40.735009999999996,1,7,3,21,3,2011,0.5997368390092075,8.263
-73.993288,40.747328,-73.95351,40.747328,1,7,3,21,3,2011,3.35092922988443,14.185
-73.987782,40.728487,-73.989182,40.728487,1,7,3,21,3,2011,0.11797048210708114,8.263
-73.97681,40.747713,-73.99979300000001,40.747713,1,7,3,21,3,2011,1.9360943502308223,9.784
-73.986852,40.776478000000004,-73.99364200000001,40.776478000000004,1,7,3,21,3,2011,0.5717440120206352,8.263
-73.959548,40.708888,-73.954042,40.708888,1,7,3,21,3,2011,0.4640976718521989,8.263
-74.00246,40.729067,-73.99410999999999,40.729067,1,7,3,21,3,2011,0.7036035282977718,8.263
-73.993392,40.752521,-73.963646,40.752521,1,7,3,21,3,2011,2.505630177764746,14.185
-73.98194000000001,40.764835,-73.968038,40.764835,1,7,3,21,3,2011,1.1708067915583416,8.263
-73.969567,40.800292999999996,-73.964648,40.800292999999996,1,7,3,21,3,2011,0.4140501258954924,8.263
-74.001867,40.726237,-73.945528,40.726237,1,7,3,21,3,2011,4.747545424741388,14.185
-73.99714,40.7222,-73.982783,40.7222,1,7,3,21,3,2011,1.2099015820521997,8.263
-73.968688,40.758957,-73.948593,40.758957,1,7,3,21,3,2011,1.6925221678232223,8.263
-73.95352199999999,40.771205,-73.986615,40.771205,1,7,3,21,3,2011,2.786778527623585,14.185
-73.96045699999999,40.76983,-73.97661,40.76983,1,7,3,21,3,2011,1.360280581130146,8.263
-73.980412,40.722428,-74.007068,40.722428,1,7,3,21,3,2011,2.2463624718194106,13.64
-73.998047,40.737132,-73.97376700000001,40.737132,1,7,3,21,3,2011,2.045679397592006,13.421
-73.983437,40.742125,-73.991605,40.742125,1,7,3,21,3,2011,0.6881324223250667,8.263
-73.96852,40.761863,-73.97331,40.761863,1,7,3,21,3,2011,0.4034250696140193,8.263
-73.970507,40.761613,-73.98857,40.761613,1,7,3,21,3,2011,1.5213140770199203,8.263
-73.963607,40.765898,-73.98196300000001,40.765898,1,7,3,21,3,2011,1.5458916488070193,8.263
-73.966307,40.804982,-73.97459,40.804982,1,7,3,21,3,2011,0.6971609898180788,8.263
-73.993573,40.741563,-73.97344,40.741563,1,7,3,21,3,2011,1.6961663922856935,8.263
-73.973685,40.757227,-73.984588,40.757227,1,7,3,21,3,2011,0.9183403569946382,8.263
-73.99183000000001,40.750042,-73.986455,40.750042,1,7,3,21,3,2011,0.4527756468550598,8.263
-73.862887,40.768755,-73.969585,40.768755,1,7,3,21,3,2011,8.98542417727258,31.029
-73.990368,40.749925,-73.982837,40.749925,1,7,3,21,3,2011,0.6343924457103418,8.263
-73.935133,40.800727,-73.975233,40.800727,1,7,3,21,3,2011,3.375340789943216,14.185
-73.987507,40.760435,-73.86613299999999,40.760435,1,7,3,21,3,2011,10.222622645532045,31.029
-73.961282,40.777478,-73.9836,40.777478,1,7,3,21,3,2011,1.8792328057247936,9.587
-73.988262,40.728053,-73.97325699999999,40.728053,1,7,3,21,3,2011,1.2643990189026704,8.263
-74.005832,40.740378,-73.968275,40.740378,1,7,3,21,3,2011,3.164161115556272,14.185
-73.997297,40.742371999999996,-73.988137,40.742371999999996,1,7,3,21,3,2011,0.7717029358924896,8.263
-74.00351500000001,40.732145,-73.961043,40.732145,1,7,3,21,3,2011,3.57869059545996,14.185
-73.98215,40.771417,-73.983068,40.771417,1,7,3,21,3,2011,0.0773050053220665,8.263
-74.002657,40.750446999999994,-73.98838,40.750446999999994,1,7,3,21,3,2011,1.2026490291991527,8.263
-73.96039,40.773005,-73.972995,40.773005,1,7,3,21,3,2011,1.0614447739103887,8.263
-73.951762,40.777843,-73.955897,40.777843,1,7,3,21,3,2011,0.34817568672553906,8.263
-73.806288,40.68422,-73.969603,40.68422,1,7,3,21,3,2011,13.77082642808344,43.234
-73.986153,40.757902,-73.968623,40.757902,1,7,3,21,3,2011,1.4765058223246204,8.263
-73.781808,40.64485,-74.002197,40.64485,1,7,3,21,3,2011,18.594313647285084,51.01
-73.98219499999999,40.775220000000004,-73.954708,40.775220000000004,1,7,3,21,3,2011,2.31455451983379,14.025
-73.974542,40.758945000000004,-73.97736,40.758945000000004,1,7,3,21,3,2011,0.23734900921423938,8.263
-73.98119200000001,40.725184999999996,-73.973128,40.725184999999996,1,7,3,21,3,2011,0.6795436929686197,8.263
-74.00340200000001,40.749272,-73.963575,40.749272,1,7,3,21,3,2011,3.3549589487142972,14.185
-73.993645,40.747262,-73.995693,40.747262,1,7,3,21,3,2011,0.1725252635213341,8.263
-73.956005,40.779903000000004,-73.973883,40.779903000000004,1,7,3,21,3,2011,1.5053184726092985,8.263
-73.963015,40.77236,-73.983912,40.77236,1,7,3,21,3,2011,1.759716520082024,8.263
-73.91885699999999,40.747248,-73.91561999999999,40.747248,1,7,3,21,3,2011,0.2726876931478311,8.263
-73.994907,40.760343,-73.98688800000001,40.760343,1,7,3,21,3,2011,0.6753944910706683,8.263
-74.00336800000001,40.725325,-74.00657199999999,40.725325,1,7,3,21,3,2011,0.26999670298452,8.263
-73.991688,40.74727,-73.98727199999999,40.74727,1,7,3,21,3,2011,0.37200755468459407,8.263
-73.990685,40.75093,-73.98940999999999,40.75093,1,7,3,21,3,2011,0.10740116100612973,8.263
-73.951727,40.766252,-73.959248,40.766252,1,7,3,21,3,2011,0.6333944855350465,8.263
-73.995087,40.750433,-73.992778,40.750433,1,7,3,21,3,2011,0.1945028504633396,8.263
-73.965422,40.759518,-73.95161999999999,40.759518,1,7,3,21,3,2011,1.1624779218924282,8.263
-73.976457,40.755782,-74.008445,40.755782,1,7,3,21,3,2011,2.694351069880601,14.185
-73.99974300000001,40.723185,-73.999983,40.723185,1,7,3,21,3,2011,0.020225122433960838,8.263
-73.979548,40.77622,-73.98718199999999,40.77622,1,7,3,21,3,2011,0.6428145417111344,8.263
-73.968858,40.79128,-73.987645,40.79128,1,7,3,21,3,2011,1.5815848428705002,8.263
-73.984247,40.729267,-73.97303000000001,40.729267,1,7,3,21,3,2011,0.9451852759185996,8.263
-74.001862,40.737891999999995,-73.98638199999999,40.737891999999995,1,7,3,21,3,2011,1.304232098814185,8.263
-73.979535,40.761055,-73.97754300000001,40.761055,1,7,3,21,3,2011,0.16777296613944515,8.263
-73.99744,40.74667,-73.994792,40.74667,1,7,3,21,3,2011,0.22307176008231375,8.263
-73.98768299999999,40.744283,-74.000927,40.744283,1,7,3,21,3,2011,1.1157358107342068,8.263
-73.981747,40.674627,-73.982553,40.674627,1,7,3,21,3,2011,0.06797223208413171,8.263
-73.998536,40.740459,-74.00052,40.740459,1,7,3,21,3,2011,0.16715094540264927,8.263
-73.986003,40.745098,-73.96948499999999,40.745098,1,7,3,21,3,2011,1.3915356592231531,8.263
-73.994102,40.751582,-74.003047,40.751582,1,7,3,21,3,2011,0.7534854623426224,8.263
-73.87086500000001,40.773677,-73.986738,40.773677,1,7,3,21,3,2011,9.757361163686374,31.029
-73.956242,40.778757,-73.989977,40.778757,1,7,3,21,3,2011,2.8405187692624594,14.185
-73.99982,40.734315,-73.98858800000001,40.734315,1,7,3,21,3,2011,0.9463774293169591,8.263
-73.971148,40.794415,-73.94315999999999,40.794415,1,7,3,21,3,2011,2.3560603830790674,14.185
-74.00275500000001,40.728629999999995,-73.991812,40.728629999999995,1,7,3,21,3,2011,0.9221058648157078,8.263
-73.988602,40.73894,-73.94993000000001,40.73894,1,7,3,21,3,2011,3.258169818714844,14.185
-73.98574,40.772921999999994,-73.99839,40.772921999999994,1,7,3,21,3,2011,1.0652354750965958,8.263
-74.003912,40.743005,-74.015957,40.743005,1,7,3,21,3,2011,1.0147460041068428,8.263
-73.991878,40.746596999999994,-73.99068199999999,40.746596999999994,1,7,3,21,3,2011,0.10075306568297068,8.263
-73.983213,40.759847,-73.970765,40.759847,1,7,3,21,3,2011,1.0484316442414896,8.263
-74.01389499999999,40.714290000000005,-73.98557199999999,40.714290000000005,1,7,3,21,3,2011,2.3871362033846024,14.185
-73.983027,40.730498,-73.978813,40.730498,1,7,3,21,3,2011,0.35508042007162666,8.263
-74.002662,40.74075,-74.008878,40.74075,1,7,3,21,3,2011,0.523692404717281,8.263
-73.98678199999999,40.758648,-74.001067,40.758648,1,7,3,21,3,2011,1.203174500198721,8.263
-74.010577,40.70939,-73.983547,40.70939,1,7,3,21,3,2011,2.278326453910978,13.866
-74.005277,40.715123,-74.009063,40.715123,1,7,3,21,3,2011,0.31908994910822563,8.263
-74.00641,40.740577,-73.988435,40.740577,1,7,3,21,3,2011,1.5143815062832018,8.263
-73.958037,40.768671999999995,-73.97895,40.768671999999995,1,7,3,21,3,2011,1.7611616118626892,8.263
-73.896178,40.749005,-73.896178,40.749005,1,7,3,21,3,2011,0.0,8.263
-73.979538,40.746655,-73.99293,40.746655,1,7,3,21,3,2011,1.128163777215335,8.263
-73.98321800000001,40.730592,-73.986952,40.730592,1,7,3,21,3,2011,0.3146341754995299,8.263
-73.95174,40.770192,-73.949445,40.770192,1,7,3,21,3,2011,0.1932660763132345,8.263
-74.00524300000001,40.737427000000004,-73.996107,40.737427000000004,1,7,3,21,3,2011,0.7697382269862879,8.263
-73.987351,40.732904,-73.98461800000001,40.732904,1,5,9,20,9,2009,0.2302799473222639,8.263
-73.960285,40.775534,-73.947572,40.775534,1,5,9,20,9,2009,1.0704985131852272,8.263
-73.966985,40.769923,-73.977245,40.769923,1,5,9,20,9,2009,0.8640165443531278,8.263
-73.971334,40.795109000000004,-73.967965,40.795109000000004,1,5,9,20,9,2009,0.2836031331235193,8.263
-73.980926,40.738040999999996,-73.960312,40.738040999999996,1,2,12,22,12,2011,1.736781669224945,8.263
-73.989272,40.757940000000005,-73.95223299999999,40.757940000000005,1,2,12,22,12,2011,3.119695811554567,14.185
-74.002236,40.734462,-73.988968,40.734462,1,5,4,10,4,2010,1.1179227195052135,8.263
-73.865779,40.770581,-73.97930600000001,40.770581,1,5,4,10,4,2010,9.560256151578104,31.029
-73.986478,40.730478000000005,-73.971103,40.730478000000005,1,2,12,22,12,2011,1.2955299224128585,8.263
-73.9785,40.7832,-73.9836,40.7832,1,2,12,22,12,2011,0.4293960820936927,8.263
-73.957864,40.76872,-73.872828,40.76872,1,2,12,22,12,2011,7.1611928054944505,29.708
-73.95878,40.768855,-73.975302,40.768855,1,7,6,13,6,2010,1.3913753189023923,8.263
-73.92527,40.761955,-73.99834399999999,40.761955,1,7,11,2,11,2011,6.154455508254601,23.316
-73.989502,40.722695,-73.989795,40.722695,1,7,11,2,11,2011,0.024691685418006842,8.263
-73.97448299999999,40.779892,-73.980777,40.779892,1,2,12,22,12,2011,0.5299516752417549,8.263
-73.992312,40.749715,-73.957792,40.749715,1,2,12,22,12,2011,2.907886901046584,14.185
-73.994383,40.744842999999996,-73.979399,40.744842999999996,1,2,12,22,12,2011,1.262310828748002,8.263
-73.988444,40.747343,-73.989069,40.747343,1,2,12,22,12,2011,0.05265046795121875,8.263
-73.137393,41.366138,-73.137393,41.366138,1,2,12,22,12,2011,0.0,9.817
-73.990648,40.723822999999996,-74.007551,40.723822999999996,1,2,12,22,12,2011,1.42442486244192,8.263
-74.010561,40.717394,-73.993721,40.717394,1,2,12,22,12,2011,1.4192528887555478,8.263
-73.991084,40.717459999999996,-73.975323,40.717459999999996,1,2,12,22,12,2011,1.3283148816581791,8.263
-73.950509,40.771174,-73.991173,40.771174,1,2,12,22,12,2011,3.424337913602074,14.185
-73.98473299999999,40.764404,-73.992046,40.764404,1,2,12,22,12,2011,0.6158945186949483,8.263
-73.987897,40.746881,-73.988226,40.746881,1,2,12,22,12,2011,0.027715398872382543,8.263
-73.969773,40.763284999999996,-73.98775,40.763284999999996,1,2,12,22,12,2011,1.5140328403101133,8.263
-73.984084,40.7373,-73.958388,40.7373,1,2,12,22,12,2011,2.164977143031682,13.563
-73.97675799999999,40.754162,-73.983925,40.754162,1,2,10,2,10,2010,0.6036915331366309,8.263
-74.003967,40.725527,-73.99955,40.725527,1,2,10,2,10,2010,0.37221342613719105,8.263
-73.984278,40.744042,-74.01159,40.744042,1,2,10,2,10,2010,2.300897522678119,13.946
-73.991212,40.734965,-73.959312,40.734965,1,2,10,2,10,2010,2.6877799950440244,14.185
-73.97613199999999,40.754388,-74.010007,40.754388,1,2,10,2,10,2010,2.853353013639418,14.185
-73.98777,40.728633,-73.95709699999999,40.728633,1,2,10,2,10,2010,2.584643314529027,14.185
-73.973967,40.757918,-74.004017,40.757918,1,2,10,2,10,2010,2.5310318961100147,14.185
-73.965232,40.763265000000004,-73.970152,40.763265000000004,1,2,10,2,10,2010,0.41436523490512683,8.263
-73.967233,40.793234999999996,-74.01145,40.793234999999996,1,2,10,2,10,2010,3.722301446478618,14.185
-73.99019200000001,40.757157,-73.94698299999999,40.757157,1,2,10,2,10,2010,3.639421250383987,14.185
-73.968255,40.799332,-73.964972,40.799332,1,2,10,2,10,2010,0.2763460547650139,8.263
-73.984477,40.759702000000004,-73.958512,40.759702000000004,1,2,10,2,10,2010,2.1869044785195455,13.563
-73.983112,40.738923,-73.993862,40.738923,1,2,10,2,10,2010,0.9057026986825366,8.263
-74.00872,40.716172,-73.984383,40.716172,1,2,10,2,10,2010,2.0511277622989184,13.421
-73.98966999999999,40.729807,-73.990995,40.729807,1,2,10,2,10,2010,0.11164842011491267,8.263
-73.98765,40.73814,-73.918062,40.73814,1,2,10,2,10,2010,5.862956245688386,23.316
-73.98363499999999,40.754818,-73.992085,40.754818,1,2,10,2,10,2010,0.7117543074392757,8.263
-73.98652,40.751681,-73.974358,40.751681,1,2,12,22,12,2011,1.0244691498451024,8.263
-73.983171,40.761148999999996,-73.98163000000001,40.761148999999996,1,2,12,22,12,2011,0.129788039758834,8.263
-73.96844200000001,40.75515,-73.989427,40.75515,1,2,12,22,12,2011,1.7675845591404198,8.263
-74.000051,40.748354,-73.998109,40.748354,1,2,12,22,12,2011,0.16359304689465173,8.263
-73.95988100000001,40.7705,-74.00693100000001,40.7705,1,2,12,22,12,2011,3.962146680954879,14.185
-73.961605,40.766059999999996,-74.00970600000001,40.766059999999996,1,2,12,22,12,2011,4.050923520547473,14.185
-73.966206,40.805188,-73.96702900000001,40.805188,1,2,12,22,12,2011,0.06926979522838549,8.263
-73.955745,40.764039000000004,-73.968498,40.764039000000004,1,5,10,2,10,2013,1.074052499443734,8.263
-73.96695600000001,40.791302,-73.96695600000001,40.791302,1,5,10,2,10,2013,0.0,8.263
-73.988491,40.723426,-74.008219,40.723426,1,2,12,22,12,2011,1.6624990409165978,8.263
-73.962588,40.763045,-73.892737,40.763045,1,2,12,22,12,2011,5.882910786354519,23.316
-73.922169,40.743789,-73.981674,40.743789,1,2,12,22,12,2011,5.01301354131328,14.336
-73.953526,40.744409000000005,-73.913036,40.744409000000005,1,3,1,22,1,2012,3.411058368530827,14.185
-73.977212,40.742994,-73.989941,40.742994,1,3,1,22,1,2012,1.0723706119814267,8.263
-73.96636600000001,40.765017,-73.955117,40.765017,1,3,1,22,1,2012,0.9473722871559341,8.263
-73.990189,40.72535,-74.00016,40.72535,1,3,1,22,1,2012,0.8402422324900699,8.263
-73.983071,40.762726,-73.98320600000001,40.762726,1,2,12,22,12,2011,0.011369869994159966,8.263
-74.0054,40.7213,-73.9822,40.7213,1,2,12,22,12,2011,1.9551505325954783,10.048
-73.94953199999999,40.773513,-73.957323,40.773513,1,2,12,22,12,2011,0.6560613255388494,8.263
-73.983352,40.730117,-74.007257,40.730117,1,3,12,22,12,2010,2.0142966345531756,13.076
-73.99685600000001,40.737088,-73.978409,40.737088,1,7,6,2,6,2013,1.55422870088115,8.263
-73.983542,40.762826000000004,-73.998325,40.762826000000004,1,7,6,2,6,2013,1.2450410001770695,8.263
-73.958365,40.772659000000004,-73.9711,40.772659000000004,1,1,3,22,3,2014,1.072397428743195,8.263
-73.988773,40.758833,-73.981077,40.758833,1,1,3,22,3,2014,0.648204773612436,8.263
-73.95359300000001,40.775364,-73.95509,40.775364,1,1,3,22,3,2014,0.12605524866774906,8.263
-73.966898,40.758124,-73.97959,40.758124,1,1,3,22,3,2014,1.0690102298629494,8.263
-74.00144,40.731006,-73.99085,40.731006,1,5,9,1,9,2013,0.8923286518266521,8.263
-74.0059,40.736197,-73.985528,40.736197,1,2,12,22,12,2011,1.716440133860579,8.263
-73.986471,40.755347,-73.97331199999999,40.755347,1,2,12,22,12,2011,1.1083905801775065,8.263
-73.972564,40.764027,-73.934296,40.764027,1,2,12,22,12,2011,3.2229160338972127,14.185
-73.98184,40.770064,-73.981945,40.770064,1,2,12,22,12,2011,0.00884225581845087,8.263
-74.009114,40.70404,-73.995985,40.70404,1,2,12,22,12,2011,1.1067166545283238,8.263
-73.788208,40.641419,-73.98459100000001,40.641419,1,2,12,22,12,2011,16.569769835255315,51.01
-73.995544,40.725107,-73.98723100000001,40.725107,1,2,12,22,12,2011,0.7005274479350477,8.263
-73.987866,40.750782,-73.988872,40.750782,1,2,12,22,12,2011,0.08474181055656091,8.263
-73.988838,40.753057,-74.002974,40.753057,1,2,12,22,12,2011,1.1907248970804984,8.263
-73.998949,40.754728,-74.008429,40.754728,1,7,2,23,2,2011,0.7985136056732823,8.263
-74.005887,40.740154,-73.972481,40.740154,1,7,2,23,2,2011,2.8144506309941866,14.185
-74.006134,40.735273,-73.921373,40.735273,1,7,2,23,2,2011,7.141625638953736,29.708
-74.000801,40.730053000000005,-73.961078,40.730053000000005,1,7,2,23,2,2011,3.3471651008884957,14.185
-73.990886,40.73466,-73.97636899999999,40.73466,1,7,2,23,2,2011,1.2231561515093583,8.263
-73.99096,40.733205,-73.956581,40.733205,1,2,12,22,12,2011,2.896728299920746,14.185
-73.951509,40.714048999999996,-73.930384,40.714048999999996,1,6,3,2,3,2012,1.780476465466852,8.263
-73.98321899999999,40.744546,-74.006455,40.744546,1,6,3,2,3,2012,1.9575003570265124,10.048
-74.000037,40.733125,-73.996638,40.733125,1,6,3,2,3,2012,0.2863955144816311,8.263
-73.965213,40.755113,-73.95535,40.755113,1,2,12,22,12,2011,0.8307694182323918,8.263
-73.996449,40.760020000000004,-73.977182,40.760020000000004,1,7,4,21,4,2010,1.62275706080697,8.263
-74.00825400000001,40.704617999999996,-73.97561800000001,40.704617999999996,1,7,4,21,4,2010,2.7510466228852475,14.185
-73.98011,40.743188,-73.948737,40.743188,1,7,4,21,4,2010,2.6430501161871693,14.185
-73.97608100000001,40.755893,-73.962026,40.755893,1,7,4,21,4,2010,1.1838514826979176,8.263
-73.963146,40.758465,-73.900325,40.758465,1,2,12,22,12,2011,5.291202787890393,15.793
-73.783454,40.648533,-73.98339,40.648533,1,2,6,0,6,2010,16.867755231372158,51.01
-73.997821,40.740893,-73.989917,40.740893,1,2,6,0,6,2010,0.6659034536051696,8.263
-73.956626,40.802934,-73.95241899999999,40.802934,1,1,10,12,10,2011,0.35410440559390477,8.263
-73.993574,40.746784999999996,-74.008142,40.746784999999996,1,1,10,12,10,2011,1.227229523310433,8.263
-73.99527900000001,40.717476,-73.980618,40.717476,1,2,12,22,12,2011,1.2356081341907665,8.263
-73.989873,40.746735,-73.985148,40.746735,1,2,12,22,12,2011,0.3980411767806221,8.263
-73.973185,40.757027,-74.004446,40.757027,1,2,12,22,12,2011,2.633066507895815,14.185
-73.982896,40.744646,-73.971765,40.744646,1,2,12,22,12,2011,0.9377218007200937,8.263
-73.980582,40.75062,-73.95004899999999,40.75062,1,2,12,22,12,2011,2.571996016432897,14.185
-74.007296,40.741155,-73.976997,40.741155,1,1,5,1,5,2011,2.5526479220189553,14.185
-74.000679,40.729816,-73.987661,40.729816,1,1,5,1,5,2011,1.0969350454043294,8.263
-73.992336,40.715117,-73.963107,40.715117,1,2,2,1,2,2011,2.4634656420269514,14.185
-73.993416,40.752287,-73.982431,40.752287,1,2,12,22,12,2011,0.9253158234617492,8.263
-73.988104,40.73919,-73.988104,40.73919,1,2,12,22,12,2011,0.0,8.263
-73.96807199999999,40.801557,-74.034341,40.801557,1,4,10,10,10,2009,5.577996468785151,23.316
-73.975646,40.745368,-73.99585,40.745368,1,4,10,10,10,2009,1.7020506296044178,8.263
-73.97539599999999,40.792472,-73.987306,40.792472,1,4,10,10,10,2009,1.0026261422607536,8.263
-73.96878000000001,40.764503000000005,-74.007654,40.764503000000005,1,5,7,22,7,2010,3.273929668619639,14.185
-73.864888,40.85577,-73.863665,40.85577,1,5,7,22,7,2010,0.10285827182830046,8.263
-73.970433,40.758497,-73.980069,40.758497,1,2,12,22,12,2011,0.8116076882452646,8.263
-73.985845,40.75971,-74.00488299999999,40.75971,1,2,12,22,12,2011,1.6034770853668383,8.263
-73.870414,40.773387,-73.972475,40.773387,1,2,12,22,12,2011,8.594326553079718,31.029
-73.95706700000001,40.770633000000004,-73.98514499999999,40.770633000000004,1,2,12,22,12,2011,2.3644831602495344,14.185
-74.00286700000001,40.733321000000004,-74.000002,40.733321000000004,1,2,12,22,12,2011,0.24140062720772867,8.263
-73.971466,40.797022,-73.942105,40.797022,1,2,12,22,12,2011,2.471543962792863,14.185
-73.98281,40.777384000000005,-73.976327,40.777384000000005,1,2,12,22,12,2011,0.5458859910732714,8.263
-73.863501,40.770068,-73.97212900000001,40.770068,1,2,12,22,12,2011,9.147775675448205,31.029
-73.977633,40.779008000000005,-73.983758,40.779008000000005,1,2,12,22,12,2011,0.5157288224490895,8.263
-73.979281,40.759491,-74.00225999999999,40.759491,1,7,1,2,1,2010,1.9354145028621534,9.784
-73.972082,40.797785,-73.96168,40.797785,1,7,1,2,1,2010,0.8756072652410147,8.263
-73.975114,40.742076000000004,-73.999887,40.742076000000004,1,7,8,10,8,2011,2.0870613376916682,13.563
-73.97381800000001,40.756324,-74.17693100000001,40.756324,1,7,8,10,8,2011,17.108076407719413,51.01
-73.959491,40.809139,-73.99259599999999,40.809139,1,7,8,10,8,2011,2.786196877765008,14.185
-74.00910400000001,40.715436,-73.995825,40.715436,1,2,12,22,12,2011,1.1191694426841183,8.263
-73.965917,40.765271999999996,-73.998716,40.765271999999996,1,2,12,22,12,2011,2.762267247114872,14.185
-73.95844100000001,40.717225,-73.948289,40.717225,1,6,4,21,4,2011,0.8555992825252077,8.263
-73.98596500000001,40.760634,-73.992386,40.760634,1,6,4,21,4,2011,0.5408017261665553,8.263
-73.981332,40.746921,-73.972779,40.746921,1,6,4,21,4,2011,0.7205156957053673,8.263
-73.965671,40.805887,-73.975894,40.805887,1,2,12,22,12,2011,0.860434577862991,8.263
-73.984177,40.737702,-73.982933,40.737702,1,2,12,22,12,2011,0.10481068262233882,8.263
-73.994476,40.75067,-73.946338,40.75067,1,2,12,22,12,2011,4.0549782272223345,14.185
-73.997404,40.736578,-73.961405,40.736578,1,2,12,22,12,2011,3.033073542785465,14.185
-73.98177700000001,40.740891999999995,-73.975658,40.740891999999995,1,2,12,22,12,2011,0.5155191415016401,8.263
-73.949403,40.77362,-73.961329,40.77362,1,2,12,22,12,2011,1.0042580880759742,8.263
-74.00301800000001,40.739188,-73.99315899999999,40.739188,1,2,12,22,12,2011,0.830631380034276,8.263
-74.005209,40.719419,-74.014528,40.719419,1,2,12,22,12,2011,0.7853690832623094,8.263
-73.949536,40.776649,-73.99433499999999,40.776649,1,2,12,22,12,2011,3.7722376719406707,14.185
-74.001168,40.716588,-73.976925,40.716588,1,7,5,21,5,2009,2.0431926541708987,13.421
-73.995848,40.733351,-73.959517,40.733351,1,3,6,1,6,2014,3.061194474814952,14.185
-73.985988,40.75877,-73.991261,40.75877,1,2,12,22,12,2011,0.44412513139013055,8.263
-73.963216,40.774234,-73.951268,40.774234,1,2,12,22,12,2011,1.0061013540435018,8.263
-73.981693,40.781584,-73.98325899999999,40.781584,1,2,12,22,12,2011,0.13185306380569833,8.263
-73.86276600000001,40.769259999999996,-74.005491,40.769259999999996,1,2,12,22,12,2011,12.019296118343815,31.775
-73.98069,40.738134,-73.99940699999999,40.738134,1,5,12,12,12,2009,1.5769524143944262,8.263
-73.975949,40.776076,-73.952713,40.776076,1,5,12,12,12,2009,1.9565720497961727,10.048
-73.984611,40.728833,-73.958058,40.728833,1,5,12,12,12,2009,2.2374670802253394,13.64
-73.99146999999999,40.733209,-73.980083,40.733209,1,5,12,12,12,2009,0.9594532521520394,8.263
-73.996438,40.744358,-73.97095,40.744358,1,5,12,12,12,2009,2.147224569789567,13.563
-73.98060100000001,40.763511,-73.952507,40.763511,1,5,12,12,12,2009,2.366084100440769,14.185
-73.98257,40.773243,-73.979511,40.773243,1,2,12,22,12,2011,0.2575920614822377,8.263
-74.00308100000001,40.744028,-73.955714,40.744028,1,2,12,22,12,2011,3.990430397465336,14.185
-73.95569300000001,40.779409,-73.964202,40.779409,1,2,12,22,12,2011,0.7164587850119689,8.263
-73.96028199999999,40.770295000000004,-73.946147,40.770295000000004,1,2,12,22,12,2011,1.1903319177487819,8.263
-73.91745300000001,40.743217,-74.004853,40.743217,1,2,12,22,12,2011,7.363097922489161,30.858
-73.99257800000001,40.737361,-73.970638,40.737361,1,2,12,22,12,2011,1.8485194197258978,9.458
-73.992147,40.750495,-73.991949,40.750495,1,5,10,22,10,2011,0.016678877645301914,8.263
-74.002678,40.733821999999996,-73.97245500000001,40.733821999999996,1,5,10,22,10,2011,2.5465257181783185,14.185
-73.97069300000001,40.793339,-73.979438,40.793339,1,2,12,22,12,2011,0.7361755770745054,8.263
-73.98449699999999,40.768995000000004,-73.967098,40.768995000000004,1,2,9,21,9,2013,1.4652274643819245,8.263
-73.976152,40.74451,-73.993175,40.74451,1,2,9,21,9,2013,1.434091352205345,8.263
-74.007413,40.748342,-73.979617,40.748342,1,2,9,21,9,2013,2.341520665889237,14.185
-73.990088,40.770033000000005,-73.946382,40.770033000000005,1,2,9,21,9,2013,3.680569610647253,14.185
-74.007802,40.723102000000004,-73.978073,40.723102000000004,1,2,9,21,9,2013,2.505305882582331,14.185
-73.971211,40.761078000000005,-73.976866,40.761078000000005,1,2,9,21,9,2013,0.4762830296623813,8.263
-73.99165,40.725957,-73.954338,40.725957,1,2,12,22,12,2011,3.144201385826469,14.185
-73.979451,40.767044,-73.98275100000001,40.767044,1,2,12,22,12,2011,0.27791209847199105,8.263
-73.978794,40.752457,-74.008212,40.752457,1,2,12,22,12,2011,2.4780037493561906,14.185
-73.99191,40.725722999999995,-73.98704599999999,40.725722999999995,1,2,12,22,12,2011,0.40988018402675264,8.263
-73.990186,40.752055,-73.999931,40.752055,1,2,12,22,12,2011,0.8208679257384626,8.263
-74.00516400000001,40.720372,-74.004984,40.720372,1,2,12,22,12,2011,0.015169482904753338,8.263
-73.953225,40.78528,-73.985086,40.78528,1,2,12,22,12,2011,2.6824627527302214,14.185
-73.993691,40.729085999999995,-74.003522,40.729085999999995,1,4,11,11,11,2009,0.8283981210396503,8.263
-73.960699,40.775339,-73.95404599999999,40.775339,1,4,11,11,11,2009,0.5602176919104505,8.263
-73.98464200000001,40.762996,-73.920939,40.762996,1,2,12,22,12,2011,5.365124962765944,16.261
-73.971301,40.795526,-73.97646999999999,40.795526,1,2,12,22,12,2011,0.4351247809912043,8.263
-73.94165600000001,40.791856,-73.965447,40.791856,1,6,1,12,1,2014,2.0028295382733545,13.007
-73.98189599999999,40.778679,-73.966285,40.778679,1,6,1,12,1,2014,1.3144624511660419,8.263
