pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.9777,40.789,-73.9582,40.789,1,2,12,22,12,2011,1.641665164,8.263
-73.977417,40.759774,-73.950148,40.759774,1,2,12,22,12,2011,2.296731508,13.946
-73.969411,40.763143,-73.98524,40.763143,1,2,12,22,12,2011,1.333129946,8.263
-73.969272,40.753218,-73.988984,40.753218,1,2,12,22,12,2011,1.660406926,8.263
-73.994666,40.745275,-74.014863,40.745275,1,2,12,22,12,2011,1.701463306,8.263
-73.959465,40.780272,-73.975856,40.780272,1,2,12,22,12,2011,1.380106165,8.263
-73.976942,40.749257,-73.99087,40.749257,1,2,12,22,12,2011,1.173271377,8.263
-73.971465,40.754712,-73.976877,40.754712,1,2,12,22,12,2011,0.455860409,8.263
-73.96736,40.801077,-73.969967,40.801077,1,2,12,22,12,2011,0.219438083,8.263
-73.79024,40.64379,-73.86766,40.64379,1,2,12,22,12,2011,6.532063559,23.827
-73.99223,40.748882,-73.978115,40.748882,1,2,12,22,12,2011,1.189030649,8.263
-73.998115,40.735397,-73.95699,40.735397,1,2,12,22,12,2011,3.465023014,14.185
-73.954987,40.77753,-73.955727,40.77753,1,2,12,22,12,2011,0.062309848,8.263
-73.996075,40.722242,-73.988962,40.722242,1,2,12,22,12,2011,0.599430559,8.263
-74.007665,40.705177,-74.00419,40.705177,1,2,12,22,12,2011,0.292922136,8.263
-73.981423,40.78081,-73.971433,40.78081,1,2,12,22,12,2011,0.841141415,8.263
-73.988167,40.7376,-73.959977,40.7376,1,2,12,22,12,2011,2.375094583,14.185
-73.979987,40.780682,-73.966805,40.780682,1,2,12,22,12,2011,1.109904654,8.263
-73.98581,40.76076,-73.97372,40.76076,1,2,12,22,12,2011,1.018265141,8.263
-73.99035,40.751605,-73.948812,40.751605,1,2,12,22,12,2011,3.498967918,14.185
-73.789115,40.647035,-74.013732,40.647035,1,2,12,22,12,2011,18.95041118,51.01
-73.95397,40.778347,-73.95397,40.778347,1,2,12,22,12,2011,0,8.263
-73.98458,40.7515,-74.00578,40.7515,1,2,12,22,12,2011,1.785792227,8.263
-73.985335,40.768662,-74.00252,40.768662,1,2,12,22,12,2011,1.447213067,8.263
-73.988987,40.748155,-73.967387,40.748155,1,2,12,22,12,2011,1.81957795,8.327
-74.00702,40.70572,-73.984982,40.70572,1,2,12,22,12,2011,1.857659103,9.587
-74.008935,40.704005,-73.907067,40.704005,1,2,12,22,12,2011,8.587026064,31.029
-74.001277,40.722412,-73.951947,40.722412,1,2,12,22,12,2011,4.157153599,14.185
-73.983502,40.754795,-73.96235,40.754795,1,2,12,22,12,2011,1.781660626,8.263
-73.983175,40.756962,-73.981955,40.756962,1,2,12,22,12,2011,0.102758846,8.263
-73.97585,40.78654,-73.96684,40.78654,1,2,12,22,12,2011,0.758561595,8.263
-73.993327,40.736547,-73.973147,40.736547,1,2,12,22,12,2011,1.700254255,8.263
-73.905827,40.75282,-73.905827,40.75282,1,2,12,22,12,2011,0,8.263
-73.97147,40.759782,-73.95255,40.759782,1,2,12,22,12,2011,1.5935368,8.263
-73.87078,40.773642,-73.956942,40.773642,1,2,12,22,12,2011,7.255479903,30.229
-73.955262,40.765165,-73.967523,40.765165,1,2,12,22,12,2011,1.032598964,8.263
-73.952715,40.776295,-73.957685,40.776295,1,2,12,22,12,2011,0.418494193,8.263
-73.97197,40.757227,-73.98118,40.757227,1,2,12,22,12,2011,0.775741969,8.263
-73.98453,40.7154,-73.988715,40.7154,1,2,12,22,12,2011,0.35271682,8.263
-73.776733,40.645377,-73.777155,40.645377,1,2,12,22,12,2011,0.035604048,8.263
-73.985035,40.76198,-73.98325,40.76198,1,2,12,22,12,2011,0.150336635,8.263
-74.010037,40.720692,-74.003412,40.720692,1,2,12,22,12,2011,0.558318562,8.263
-73.983792,40.748857,-73.992317,40.748857,1,2,12,22,12,2011,0.718136033,8.263
-73.9984,40.756067,-73.98955,40.756067,1,2,12,22,12,2011,0.745432814,8.263
-73.967103,40.793687,-73.969958,40.793687,1,2,12,22,12,2011,0.240339652,8.263
-73.976502,40.73978,-73.975518,40.73978,1,2,12,22,12,2011,0.082902323,8.263
-74.014042,40.71769,-73.980147,40.71769,1,2,12,22,12,2011,2.856612978,14.185
-73.983712,40.771357,-73.968802,40.771357,1,2,12,22,12,2011,1.255575892,8.263
-73.988087,40.75971,-74.004492,40.75971,1,2,12,22,12,2011,1.381712449,8.263
-73.963865,40.777007,-73.99263,40.777007,1,2,12,22,12,2011,2.422103899,14.185
-73.95266,40.77232,-73.98723,40.77232,1,2,12,22,12,2011,2.911108603,14.185
-73.958894,40.777623,-73.951638,40.777623,1,2,12,22,12,2011,0.610972467,8.263
-74.007175,40.70583,-73.988785,40.70583,1,2,12,22,12,2011,1.55015403,8.263
-73.999193,40.74024,-74.002317,40.74024,1,2,12,22,12,2011,0.263196206,8.263
-73.991737,40.738707,-73.99197,40.738707,1,2,12,22,12,2011,0.019630643,8.263
-73.961705,40.75986,-73.956407,40.75986,1,2,12,22,12,2011,0.446223471,8.263
-74.00454,40.751082,-73.99322,40.751082,1,2,12,22,12,2011,0.953551657,8.263
-73.923887,40.761167,-73.92868,40.761167,1,2,12,22,12,2011,0.403681964,8.263
-73.975307,40.790107,-74.00828,40.790107,1,2,12,22,12,2011,2.775883222,14.185
-73.970222,40.750662,-74.01048,40.750662,1,2,12,22,12,2011,3.391194768,14.185
-73.957162,40.783057,-73.990882,40.783057,1,2,12,22,12,2011,2.839071956,14.185
-73.95327,40.78694,-73.98264,40.78694,1,2,12,22,12,2011,2.472676998,14.185
-74.000207,40.717967,-73.974585,40.717967,1,2,12,22,12,2011,2.159369623,13.563
-73.978652,40.772687,-73.979455,40.772687,1,2,12,22,12,2011,0.067619535,8.263
-73.962177,40.779195,-74.008052,40.779195,1,2,12,22,12,2011,3.862692712,14.185
-73.996683,40.72568,-73.992078,40.72568,1,2,12,22,12,2011,0.388054989,8.263
-73.947457,40.779455,-73.932182,40.779455,1,2,12,22,12,2011,1.286155876,8.263
-74.001652,40.719785,-73.9897,40.719785,1,2,12,22,12,2011,1.007262546,8.263
-73.997077,40.736797,-74.000677,40.736797,1,2,12,22,12,2011,0.303314783,8.263
-74.008322,40.736132,-74.00193,40.736132,1,2,12,22,12,2011,0.538557632,8.263
-73.976522,40.739642,-73.992697,40.739642,1,2,12,22,12,2011,1.362751888,8.263
-73.863395,40.768902,-74.009243,40.768902,1,2,12,22,12,2011,12.28235933,31.775
-73.966452,40.79426,-73.974515,40.79426,1,2,12,22,12,2011,0.678753726,8.263
-73.873068,40.774142,-73.985832,40.774142,1,2,12,22,12,2011,9.495494013,31.029
-73.977033,40.764605,-73.964732,40.764605,1,2,12,22,12,2011,1.03597642,8.263
-73.98494,40.779135,-73.993685,40.779135,1,2,12,22,12,2011,0.73633305,8.263
-73.945798,40.781942,-73.934982,40.781942,1,2,12,22,12,2011,0.910673723,8.263
-73.96849,40.76813,-73.981352,40.76813,1,2,12,22,12,2011,1.083165755,8.263
-73.994832,40.75525,-73.988297,40.75525,1,2,12,22,12,2011,0.550447832,8.263
-73.976878,40.755897,-73.983233,40.755897,1,2,12,22,12,2011,0.53528109,8.263
-74.016082,40.715462,-74.007482,40.715462,1,2,12,22,12,2011,0.724817641,8.263
-73.962372,40.763087,-73.969245,40.763087,1,2,12,22,12,2011,0.57884957,8.263
-73.991967,40.725552,-73.979067,40.725552,1,2,12,22,12,2011,1.087061668,8.263
-73.970027,40.74875,-73.961177,40.74875,1,2,12,22,12,2011,0.745514852,8.263
-74.006327,40.733527,-73.951157,40.733527,1,2,12,22,12,2011,4.648527452,14.185
-73.99096,40.750787,-73.979912,40.750787,1,2,12,22,12,2011,0.93064359,8.263
-73.988235,40.720017,-73.991488,40.720017,1,2,12,22,12,2011,0.274147728,8.263
-73.958385,40.775737,-74.009538,40.775737,1,2,12,22,12,2011,4.307326547,14.185
-73.969787,40.799972,-74.004217,40.799972,1,2,12,22,12,2011,2.898112357,14.185
-73.970018,40.757982,-73.98289,40.757982,1,2,12,22,12,2011,1.084173422,8.263
-73.974452,40.741792,-73.975015,40.741792,1,2,12,22,12,2011,0.0474315,8.263
-73.981987,40.772667,-73.97927,40.772667,1,2,12,22,12,2011,0.228794933,8.263
-73.98553,40.75281,-73.98133,40.75281,1,2,12,22,12,2011,0.353782057,8.263
-73.97826,40.78349,-73.97324,40.78349,1,2,12,22,12,2011,0.422658612,8.263
-73.957883,40.761037,-73.967557,40.761037,1,2,12,22,12,2011,0.814777165,8.263
-73.97953,40.755132,-73.994715,40.755132,1,2,12,22,12,2011,1.279045929,8.263
-73.982503,40.772502,-73.981615,40.772502,1,2,12,22,12,2011,0.074777477,8.263
-73.98826,40.723482,-73.996548,40.723482,1,2,12,22,12,2011,0.698437778,8.263
-73.975767,40.755877,-74.008397,40.755877,1,2,12,22,12,2011,2.748422839,14.185
-73.86604,40.770775,-73.992932,40.770775,1,2,12,22,12,2011,10.68570878,31.029
-73.790605,40.643572,-73.983172,40.643572,1,2,12,22,12,2011,16.24727178,51.01
-73.960243,40.769572,-74.000995,40.769572,1,2,12,22,12,2011,3.43183118,14.185
-73.99045,40.756,-74.0038,40.756,1,2,12,22,12,2011,1.124467582,8.263
-73.98895,40.72169,-73.98564,40.72169,1,2,12,22,12,2011,0.278944412,8.263
-73.988165,40.756647,-73.981328,40.756647,1,2,12,22,12,2011,0.575873411,8.263
-74.00019,40.732875,-73.972877,40.732875,1,2,12,22,12,2011,2.301368063,13.946
-74.01625,40.71515,-74.00574,40.71515,1,2,12,22,12,2011,0.885798733,8.263
-73.982332,40.768245,-73.967803,40.768245,1,2,12,22,12,2011,1.223549061,8.263
-73.969762,40.758437,-73.951288,40.758437,1,2,12,22,12,2011,1.556003938,8.263
-73.969267,40.759437,-73.95755,40.759437,1,2,12,22,12,2011,0.986869324,8.263
-73.966085,40.762985,-73.98136,40.762985,1,2,12,22,12,2011,1.28647472,8.263
-73.99275,40.728355,-73.99581,40.728355,1,2,12,22,12,2011,0.257850279,8.263
-73.988502,40.76569,-73.99247,40.76569,1,2,12,22,12,2011,0.334175053,8.263
-74.008058,40.738785,-73.976365,40.738785,1,2,12,22,12,2011,2.670185585,14.185
-73.985975,40.76307,-73.929837,40.76307,1,2,12,22,12,2011,4.727988498,14.185
-73.961018,40.76116,-73.952162,40.76116,1,2,12,22,12,2011,0.745881044,8.263
-74.001298,40.735977,-74.008897,40.735977,1,2,12,22,12,2011,0.640254847,8.263
-73.99488,40.734935,-74.01315,40.734935,1,2,12,22,12,2011,1.539365606,8.263
-73.950035,40.77228,-73.95691,40.77228,1,2,12,22,12,2011,0.578937918,8.263
-74.004642,40.741915,-73.998682,40.741915,1,2,12,22,12,2011,0.502115841,8.263
-73.982137,40.778647,-73.97853,40.778647,1,2,12,22,12,2011,0.303713302,8.263
-73.967617,40.762895,-73.982802,40.762895,1,2,12,22,12,2011,1.278896568,8.263
-73.987565,40.745105,-73.98052,40.745105,1,2,12,22,12,2011,0.593496047,8.263
-73.917343,40.742827,-73.891422,40.742827,1,2,12,22,12,2011,2.183752718,13.563
-73.96647,40.79433,-73.960082,40.79433,1,2,12,22,12,2011,0.537749502,8.263
-73.97483,40.756902,-73.942423,40.756902,1,2,12,22,12,2011,2.729597477,14.185
-73.980167,40.730332,-73.995352,40.730332,1,2,12,22,12,2011,1.279522929,8.263
-73.98233,40.77483,-74.00271,40.77483,1,2,12,22,12,2011,1.716116641,8.263
-73.957105,40.77074,-73.959167,40.77074,1,2,12,22,12,2011,0.173643295,8.263
-73.989607,40.776572,-73.977663,40.776572,1,2,12,22,12,2011,1.005729133,8.263
-73.99414,40.751237,-73.951538,40.751237,1,2,12,22,12,2011,3.588614189,14.185
-74.008162,40.716647,-73.991537,40.716647,1,2,12,22,12,2011,1.401148696,8.263
-73.974847,40.74459,-73.993805,40.74459,1,2,12,22,12,2011,1.597102223,8.263
-73.96308,40.76562,-73.95763,40.76562,1,2,12,22,12,2011,0.458985876,8.263
-73.984033,40.74641,-73.978055,40.74641,1,2,12,22,12,2011,0.503598261,8.263
-73.9747,40.762317,-73.989308,40.762317,1,2,12,22,12,2011,1.230311724,8.263
-73.972765,40.760567,-73.97492,40.760567,1,2,12,22,12,2011,0.181502709,8.263
-73.981472,40.764637,-73.992493,40.764637,1,2,12,22,12,2011,0.928175809,8.263
-73.975307,40.730037,-73.974725,40.730037,1,2,12,22,12,2011,0.049040872,8.263
-73.98917,40.758495,-73.991323,40.758495,1,2,12,22,12,2011,0.181339913,8.263
-73.95918,40.76596,-73.99203,40.76596,1,2,12,22,12,2011,2.766533726,14.185
-74.001087,40.731617,-73.98319,40.731617,1,2,12,22,12,2011,1.508013146,8.263
-73.965125,40.791132,-73.98001,40.791132,1,2,12,22,12,2011,1.253097508,8.263
-73.982792,40.771992,-73.981465,40.771992,1,2,12,22,12,2011,0.111746029,8.263
-73.979568,40.735373,-73.946854,40.735373,1,2,12,22,12,2011,2.756347822,14.185
-73.983002,40.72139,-74.005516,40.72139,1,2,12,22,12,2011,1.897336189,9.784
-73.965137,40.791165,-73.962065,40.791165,1,2,12,22,12,2011,0.258616972,8.263
-73.986262,40.734422,-74.007339,40.734422,1,2,12,22,12,2011,1.775887194,8.263
-74.006044,40.740212,-73.983592,40.740212,1,6,12,22,12,2014,1.891576084,9.587
-73.965102,40.763432,-73.957807,40.763432,1,2,12,22,12,2011,0.61438756,8.263
-73.986401,40.75899,-74.014945,40.75899,1,2,12,22,12,2011,2.404146736,14.185
-73.95281219,40.78635406,-73.96181488,40.78635406,1,2,2,12,2,2015,0.75794828,8.263
-73.98236084,40.74877548,-73.97734833,40.74877548,1,2,2,12,2,2015,0.422248499,8.263
-73.98587799,40.73526001,-74.01438141,40.73526001,1,2,2,12,2,2015,2.401585656,14.185
-73.95589447,40.77949524,-73.95146942,40.77949524,1,2,2,12,2,2015,0.372589239,8.263
-73.944713,40.767504,-73.944713,40.767504,1,7,2,21,2,2010,0,8.263
-73.994013,40.731264,-73.994353,40.731264,1,7,2,21,2,2010,0.028648779,8.263
-73.997553,40.736565,-73.984142,40.736565,1,2,12,22,12,2011,1.129935761,8.263
-73.95028,40.826818,-73.958453,40.826818,1,2,12,22,12,2011,0.687676158,8.263
-74.002365,40.728027,-73.987897,40.728027,1,2,12,22,12,2011,1.219149094,8.263
-73.961468,40.777483,-73.986058,40.777483,1,2,12,22,12,2011,2.070540872,13.563
-74.007935,40.70575,-74.011223,40.70575,1,2,12,22,12,2011,0.277156747,8.263
-74.003328,40.738767,-73.993448,40.738767,1,2,12,22,12,2011,0.832405921,8.263
-73.991773,40.719573,-73.979042,40.719573,1,2,12,22,12,2011,1.072916693,8.263
-73.973722,40.743592,-73.960035,40.743592,1,2,12,22,12,2011,1.153068159,8.263
-73.966048,40.773873,-73.995333,40.773873,1,2,12,22,12,2011,2.46600587,14.185
-73.928387,40.753498,-73.942467,40.753498,1,2,12,22,12,2011,1.185999954,8.263
-73.986895,40.756052,-73.995573,40.756052,1,2,12,22,12,2011,0.730945472,8.263
-73.77669,40.64538,-73.974958,40.64538,1,2,12,22,12,2011,16.72782347,51.01
-73.95948,40.767043,-73.99969,40.767043,1,2,12,22,12,2011,3.386316834,14.185
-73.953612,40.779332,-73.960847,40.779332,1,2,12,22,12,2011,0.609188544,8.263
-73.921693,40.764368,-73.926987,40.764368,1,2,12,22,12,2011,0.445856331,8.263
-73.982047,40.731968,-73.975288,40.731968,1,2,12,22,12,2011,0.569514841,8.263
-73.965002,40.76375,-73.975815,40.76375,1,2,12,22,12,2011,0.910670445,8.263
-73.985093,40.75497,-74.00478,40.75497,1,2,12,22,12,2011,1.658257395,8.263
-73.991552,40.749915,-73.958095,40.749915,1,2,12,22,12,2011,2.818333704,14.185
-73.981983,40.76541,-73.958858,40.76541,1,2,12,22,12,2011,1.947537963,9.784
-73.971143,40.751593,-73.997337,40.751593,1,2,12,22,12,2011,2.206461137,13.64
-73.865763,40.770193,-73.965573,40.770193,1,2,12,22,12,2011,8.405178975,31.029
-73.978715,40.785725,-73.994418,40.785725,1,2,12,22,12,2011,1.32206869,8.263
-73.981627,40.780033,-73.990442,40.780033,1,2,12,22,12,2011,0.742217048,8.263
-73.870968,40.77363,-73.97989,40.77363,1,2,12,22,12,2011,9.172042266,31.029
-73.976323,40.780887,-73.973832,40.780887,1,2,12,22,12,2011,0.209737822,8.263
-73.789902,40.646807,-73.971672,40.646807,1,2,12,22,12,2011,15.33556379,51.01
-73.981588,40.739933,-73.975357,40.739933,1,2,12,22,12,2011,0.524962589,8.263
-73.982798,40.739335,-73.981728,40.739335,1,2,12,22,12,2011,0.090148455,8.263
-73.991183,40.739162,-73.981065,40.739162,1,2,12,22,12,2011,0.852452742,8.263
-73.985655,40.727025,-73.982853,40.727025,1,2,12,22,12,2011,0.236114681,8.263
-73.940842,40.751063,-73.987142,40.751063,1,2,12,22,12,2011,3.900128432,14.185
-73.961772,40.748757,-73.953813,40.748757,1,2,12,22,12,2011,0.670457863,8.263
-73.953815,40.790848,-73.979935,40.790848,1,2,12,22,12,2011,2.198928238,13.563
-73.990078,40.740918,-73.992142,40.740918,1,2,12,22,12,2011,0.173889703,8.263
-73.79062,40.642813,-73.952282,40.642813,1,2,12,22,12,2011,13.63990961,43.234
-73.98119,40.754115,-73.885275,40.754115,1,2,12,22,12,2011,8.079128152,31.029
-74.000575,40.728915,-73.957603,40.728915,1,2,12,22,12,2011,3.620996358,14.185
-73.991552,40.744732,-73.985592,40.744732,1,2,12,22,12,2011,0.502094574,8.263
-73.986565,40.755683,-73.96237,40.755683,1,2,12,22,12,2011,2.037949274,13.421
-73.874635,40.774123,-73.992342,40.774123,1,2,12,22,12,2011,9.911730929,31.029
-73.994055,40.751333,-73.989988,40.751333,1,2,12,22,12,2011,0.342586568,8.263
-73.950312,40.760637,-73.977025,40.760637,1,2,12,22,12,2011,2.249873198,13.793
-73.963983,40.77103,-73.982718,40.77103,1,2,12,22,12,2011,1.577688134,8.263
-73.986365,40.756675,-73.991558,40.756675,1,2,12,22,12,2011,0.437400814,8.263
-73.97004,40.79716,-73.943882,40.79716,1,2,12,22,12,2011,2.20191794,13.64
-73.958648,40.766118,-73.974717,40.766118,1,2,12,22,12,2011,1.353282343,8.263
-73.872783,40.77409,-73.994787,40.77409,1,2,12,22,12,2011,10.27357264,31.029
-73.995555,40.76443,-73.96764,40.76443,1,2,12,22,12,2011,2.350976165,14.185
-73.98742,40.745527,-73.983458,40.745527,1,2,12,22,12,2011,0.333770961,8.263
-73.862842,40.768983,-73.87155,40.768983,1,2,12,22,12,2011,0.733329679,8.263
-73.982255,40.763085,-73.991637,40.763085,1,2,12,22,12,2011,0.790159586,8.263
-73.961548,40.774313,-73.942783,40.774313,1,2,12,22,12,2011,1.580136377,8.263
-73.96639,40.77386,-73.974537,40.77386,1,2,12,22,12,2011,0.686035644,8.263
-73.862697,40.768877,-73.976157,40.768877,1,2,12,22,12,2011,9.554859015,31.029
-73.973842,40.763735,-73.97846,40.763735,1,2,12,22,12,2011,0.388927871,8.263
-73.999635,40.728442,-73.95577,40.728442,1,2,12,22,12,2011,3.696270459,14.185
-73.99447,40.690097,-74.00828,40.690097,1,2,12,22,12,2011,1.164365612,8.263
-74.016883,40.708515,-73.995175,40.708515,1,2,12,22,12,2011,1.829765468,8.327
-73.873043,40.773995,-74.014178,40.773995,1,2,12,22,12,2011,11.88455057,31.775
-73.986542,40.758357,-74.007235,40.758357,1,2,12,22,12,2011,1.742905068,8.263
-73.985823,40.758503,-73.987475,40.758503,1,2,12,22,12,2011,0.13914236,8.263
-73.95778,40.768568,-73.970987,40.768568,1,2,12,22,12,2011,1.112212396,8.263
-73.86592,40.770808,-73.971295,40.770808,1,2,12,22,12,2011,8.873735412,31.029
-73.992312,40.731137,-73.861825,40.731137,1,2,12,22,12,2011,10.9949999,31.029
-73.983422,40.750627,-73.977557,40.750627,1,2,12,22,12,2011,0.494047592,8.263
-74.00372,40.748568,-73.965288,40.748568,1,2,12,22,12,2011,3.237480791,14.185
-73.978262,40.736802,-73.985013,40.736802,1,2,12,22,12,2011,0.56879943,8.263
-73.970713,40.757248,-73.980325,40.757248,1,2,12,22,12,2011,0.809601461,8.263
-73.982713,40.75571,-73.979105,40.75571,1,2,12,22,12,2011,0.303902377,8.263
-74.004542,40.71264,-73.983107,40.71264,1,2,12,22,12,2011,1.806642399,8.263
-73.990667,40.745063,-74.001858,40.745063,1,2,12,22,12,2011,0.942770539,8.263
-73.988712,40.753567,-73.942773,40.753567,1,2,12,22,12,2011,3.869573493,14.185
-73.968085,40.757252,-73.93404,40.757252,1,2,12,22,12,2011,2.867548887,14.185
-73.972225,40.749768,-73.997982,40.749768,1,2,12,22,12,2011,2.169709833,13.563
-73.985303,40.763568,-73.959828,40.763568,1,2,12,22,12,2011,2.14550939,13.563
-73.866043,40.771217,-73.95625,40.771217,1,2,12,22,12,2011,7.596376142,31.029
-73.948652,40.78222,-73.966423,40.78222,1,2,12,22,12,2011,1.496256933,8.263
-73.995636,40.726963,-73.988433,40.726963,1,2,12,22,12,2011,0.60697203,8.263
-73.892452,40.920633,-73.88163,40.920633,1,2,12,22,12,2011,0.909273616,8.263
-73.992935,40.748783,-73.955127,40.748783,1,2,12,22,12,2011,3.184905236,14.185
-73.946333,40.776688,-73.957927,40.776688,1,2,12,22,12,2011,0.976256129,8.263
-73.971515,40.795438,-73.916508,40.795438,1,2,12,22,12,2011,4.630477881,14.185
-73.991588,40.750277,-73.985743,40.750277,1,2,12,22,12,2011,0.492365452,8.263
-73.994647,40.739037,-73.962757,40.739037,1,2,12,22,12,2011,2.68677297,14.185
-73.986635,40.730037,-73.98815,40.730037,1,2,12,22,12,2011,0.127657941,8.263
-73.986457,40.765962,-73.997277,40.765962,1,2,12,22,12,2011,0.911229655,8.263
-73.88525,40.77288,-73.903157,40.77288,1,2,12,22,12,2011,1.50791966,8.263
-73.957468,40.785428,-74.002265,40.785428,1,2,12,22,12,2011,3.771570745,14.185
-73.955865,40.78506,-73.976595,40.78506,1,2,12,22,12,2011,1.745319897,8.263
-73.98296,40.724925,-73.98296,40.724925,1,2,12,22,12,2011,0,8.263
-73.964845,40.770043,-73.994822,40.770043,1,2,12,22,12,2011,2.524422716,14.185
-73.994907,40.731738,-73.966322,40.731738,1,2,12,22,12,2011,2.408586762,14.185
-74.001148,40.729123,-73.954147,40.729123,1,2,12,22,12,2011,3.960483979,14.185
-73.997992,40.73601,-73.99345,40.73601,1,2,12,22,12,2011,0.382686679,8.263
-73.989748,40.735627,-73.932513,40.735627,1,2,12,22,12,2011,4.822368508,14.185
-73.870152,40.77306,-73.970828,40.77306,1,2,12,22,12,2011,8.477740565,31.029
-73.96364,40.765663,-73.903692,40.765663,1,2,12,22,12,2011,5.048672839,14.336
-73.963587,40.768563,-73.981415,40.768563,1,2,12,22,12,2011,1.501364737,8.263
-73.998107,40.720952,-73.98937,40.720952,1,2,12,22,12,2011,0.736303429,8.263
-73.991432,40.72984,-73.968627,40.72984,1,2,12,22,12,2011,1.921615812,9.784
-73.988562,40.756809,-73.989887,40.756809,1,7,4,22,4,2012,0.111603102,8.263
-73.99987,40.743333,-73.982543,40.743333,1,2,12,22,12,2011,1.459727463,8.263
-73.985869,40.758811,-74.000467,40.758811,1,2,12,22,12,2011,1.229534357,8.263
-73.833065,40.972346,-73.980871,40.972346,1,2,12,22,12,2011,12.40906254,32.735
-74.003097,40.749094,-73.971137,40.749094,1,2,12,22,12,2011,2.692263423,14.185
-73.982702,40.735311,-73.995931,40.735311,1,2,12,22,12,2011,1.11462247,8.263
-74.015618,40.71565,-74.014365,40.71565,1,2,12,22,12,2011,0.105603946,8.263
-73.79016,40.646862,-73.702106,40.646862,1,2,12,22,12,2011,7.428931094,30.858
-73.998549,40.760755,-73.985693,40.760755,1,4,12,1,12,2011,1.082780615,8.263
-74.016823,40.707634,-74.011462,40.707634,1,5,6,11,6,2013,0.451884212,8.263
-73.98106,40.763405,-73.988591,40.763405,1,5,6,11,6,2013,0.634263823,8.263
-73.99569,40.759821,-73.99034,40.759821,1,5,6,11,6,2013,0.45060343,8.263
-74.00675,40.705375,-73.976731,40.705375,1,5,6,11,6,2013,2.530418249,14.185
-74.012688,40.702151,-73.992132,40.702151,1,3,4,11,4,2013,1.732829061,8.263
-73.956133,40.781219,-73.981955,40.781219,1,3,4,11,4,2013,2.174156137,13.563
-73.956638,40.767039,-73.957727,40.767039,1,2,12,22,12,2011,0.091710999,8.263
-73.991677,40.750087,-73.984521,40.750087,1,2,12,22,12,2011,0.602801923,8.263
-73.979291,40.723538,-73.991953,40.723538,1,2,12,22,12,2011,1.067038091,8.263
-74.001328,40.731299,-73.969998,40.731299,1,1,12,0,12,2014,2.639899285,14.185
-74.006959,40.748822,-73.991592,40.748822,1,2,12,22,12,2011,1.294498793,8.263
-73.975955,40.756404,-73.982625,40.756404,1,2,12,22,12,2011,0.561809228,8.263
-73.964394,40.76397,-73.959226,40.76397,1,2,12,22,12,2011,0.435247321,8.263
-73.986328,40.760772,-73.967857,40.760772,1,2,12,22,12,2011,1.555696609,8.263
-73.979342,40.763356,-73.982038,40.763356,1,2,12,22,12,2011,0.227058363,8.263
-73.962158,40.779323,-73.981909,40.779323,1,2,12,22,12,2011,1.663038637,8.263
-73.986609,40.729626,-74.003919,40.729626,1,2,12,22,12,2011,1.458595778,8.263
-74.006947,40.739923,-73.984749,40.739923,1,2,12,22,12,2011,1.870184766,9.587
-73.948776,40.744471,-73.977976,40.744471,1,2,12,22,12,2011,2.459936081,14.185
-73.979908,40.747222,-74.004573,40.747222,1,2,12,22,12,2011,2.077801841,13.563
-73.975443,40.755655,-73.975419,40.755655,1,2,12,22,12,2011,0.002021525,8.263
-73.973167,40.763812,-73.978786,40.763812,1,2,12,22,12,2011,0.473231523,8.263
-73.992963,40.763281,-73.962211,40.763281,1,2,12,22,12,2011,2.589950523,14.185
-73.996193,40.726333,-73.984564,40.726333,1,2,12,22,12,2011,0.9799451,8.263
-73.976084,40.788548,-73.964675,40.788548,1,2,12,22,12,2011,0.960506942,8.263
-73.95597076,40.77886963,-73.97210693,40.77886963,1,2,12,22,12,2011,1.358678413,8.263
-73.98007202,40.74671173,-73.99497986,40.74671173,1,2,12,22,12,2011,1.255859523,8.263
-73.99290466,40.74870682,-73.97491455,40.74870682,1,2,12,22,12,2011,1.515469253,8.263
-74.00417328,40.74241638,-73.97275543,40.74241638,1,2,12,22,12,2011,2.646859256,14.185
-74.006687,40.720382,-73.995296,40.720382,1,2,12,22,12,2011,0.959975298,8.263
-73.96485,40.769705,-73.954721,40.769705,1,2,12,22,12,2011,0.852987553,8.263
-73.990533,40.730831,-73.9734,40.730831,1,2,12,22,12,2011,1.443655051,8.263
-74.001871,40.715066,-74.013124,40.715066,1,2,12,22,12,2011,0.948421096,8.263
-73.978238,40.752266,-73.982378,40.752266,1,2,12,22,12,2011,0.34873088,8.263
-73.993658,40.741872,-74.002418,40.741872,1,7,3,21,3,2011,0.738009666,8.263
-73.98221,40.773182,-73.982043,40.773182,1,7,3,21,3,2011,0.014062737,8.263
-73.918982,40.74305,-73.915932,40.74305,1,7,3,21,3,2011,0.256950869,8.263
-74.003477,40.7387,-74.003725,40.7387,1,7,3,21,3,2011,0.020894421,8.263
-73.991797,40.73501,-73.998915,40.73501,1,7,3,21,3,2011,0.599736839,8.263
-73.993288,40.747328,-73.95351,40.747328,1,7,3,21,3,2011,3.35092923,14.185
-73.987782,40.728487,-73.989182,40.728487,1,7,3,21,3,2011,0.117970482,8.263
-73.97681,40.747713,-73.999793,40.747713,1,7,3,21,3,2011,1.93609435,9.784
